datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-25 15:50:00,IoTPond10,TEST,0.0,27.25,6.0368,100.0,0.0,27.6,0.0,2,High,2,High,1.0076
2021-06-25 15:55:00,IoTPond10,TEST,2.865,27.1875,6.0186,100.0,0.0,27.6,0.0,1,Moderate,2,High,1.0075
2021-06-25 16:00:00,IoTPond10,TEST,2.7058,27.184,6.0189,100.0,0.0,27.6,0.0,1,Moderate,2,High,1.0074
2021-06-25 16:05:00,IoTPond10,TEST,2.5467,27.1806,6.0192,100.0,0.0,27.6,0.0,1,Moderate,2,High,1.0073
2021-06-25 16:10:00,IoTPond10,TEST,2.3875,27.1771,6.0194,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:15:00,IoTPond10,TEST,2.2283,27.1736,6.0197,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:20:00,IoTPond10,TEST,2.0692,27.1701,6.0199,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:25:00,IoTPond10,TEST,1.91,27.1667,6.0202,100.0,0.0,27.6,0.0,2,High,2,High,0.933
2021-06-25 16:30:00,IoTPond10,TEST,1.7508,27.1632,6.0204,100.0,0.0,27.6,0.0,2,High,2,High,0.195
2021-06-25 16:35:00,IoTPond10,TEST,1.5917,27.1597,6.0207,100.0,0.0,27.6,0.0,2,High,2,High,0.007
2021-06-25 16:40:00,IoTPond10,TEST,1.4325,27.1562,6.0209,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:45:00,IoTPond10,TEST,1.2733,27.1528,6.0212,100.0,0.0,27.6,0.0,2,High,2,High,0.0
2021-06-25 16:50:00,IoTPond10,TEST,1.1142,27.1493,6.0214,100.0,0.0,27.6,1.1142,2,High,2,High,0.0
2021-06-25 16:55:00,IoTPond10,TEST,0.955,27.1458,6.0217,100.0,0.0,27.6,-1.91,2,High,2,High,0.0
2021-06-25 17:25:00,IoTPond10,TEST,0.0,27.125,6.0232,100.0,0.0,27.6,-2.7058,2,High,2,High,0.0
2021-06-25 17:30:00,IoTPond10,TEST,4.464,27.125,6.0368,100.0,0.0,27.6,1.9173,0,Low,2,High,0.0
2021-06-25 17:35:00,IoTPond10,TEST,0.944,27.125,6.0345,100.0,0.0,27.6,-1.4435,2,High,2,High,0.0
2021-06-25 17:40:00,IoTPond10,TEST,2.113,27.1875,6.0323,100.0,0.0,27.6,-0.1153,2,High,2,High,0.0
2021-06-25 17:45:00,IoTPond10,TEST,1.8155,27.125,6.03,100.0,0.0,27.6,-0.2537,2,High,2,High,0.0
2021-06-25 17:50:00,IoTPond10,TEST,0.0,27.125,6.0368,100.0,0.0,27.6,-1.91,2,High,2,High,0.0
2021-06-25 17:55:00,IoTPond10,TEST,0.0,27.125,6.0277,100.0,0.0,27.6,-1.7508,2,High,2,High,0.0
2021-06-25 18:00:00,IoTPond10,TEST,0.0,27.125,6.0368,100.0,0.0,27.6,-1.5917,2,High,2,High,0.0
2021-06-25 18:05:00,IoTPond10,TEST,0.141,27.125,6.0323,100.0,0.0,27.6,-1.2915,2,High,2,High,0.0
2021-06-25 18:10:00,IoTPond10,TEST,2.055,27.125,6.0504,100.0,0.0,27.6,0.7817,2,High,2,High,0.0
2021-06-25 18:15:00,IoTPond10,TEST,0.0,27.125,6.0345,100.0,0.0,27.6,-1.1142,2,High,2,High,0.0
2021-06-25 18:20:00,IoTPond10,TEST,1.1795,27.125,6.0391,100.0,0.0,27.6,0.2245,2,High,2,High,0.0
2021-06-25 18:25:00,IoTPond10,TEST,0.3505,27.125,6.0414,100.0,0.0,27.6,0.3505,2,High,2,High,0.0
2021-06-25 18:30:00,IoTPond10,TEST,2.2465,27.125,6.0436,100.0,0.0,27.6,-2.2175,2,High,2,High,0.0
2021-06-25 18:35:00,IoTPond10,TEST,1.1035,27.125,6.0436,100.0,0.0,27.6,0.1595,2,High,2,High,0.0
2021-06-25 18:40:00,IoTPond10,TEST,0.0,27.125,6.0368,100.0,0.0,27.6,-2.113,2,High,2,High,0.0
2021-06-25 18:45:00,IoTPond10,TEST,0.0473,27.121,6.0366,100.0,0.0,27.6077,-1.7682,2,High,2,High,0.0
2021-06-25 18:50:00,IoTPond10,TEST,0.0946,27.1169,6.0363,100.0,0.0,27.6155,0.0946,2,High,2,High,0.0
2021-06-25 18:55:00,IoTPond10,TEST,0.1418,27.1129,6.0361,100.0,0.0,27.6232,0.1418,2,High,2,High,0.0
2021-06-25 19:00:00,IoTPond10,TEST,0.1891,27.1088,6.0358,100.0,0.0,27.631,0.1891,2,High,2,High,0.0
2021-06-25 19:05:00,IoTPond10,TEST,0.2364,27.1048,6.0356,100.0,0.0,27.6387,0.0954,2,High,2,High,0.0
2021-06-25 19:10:00,IoTPond10,TEST,0.2837,27.1008,6.0354,100.0,0.0,27.6464,-1.7713,2,High,2,High,0.0
2021-06-25 19:15:00,IoTPond10,TEST,0.331,27.0967,6.0351,100.0,0.0,27.6542,0.331,2,High,2,High,0.0
2021-06-25 19:20:00,IoTPond10,TEST,0.3783,27.0927,6.0349,100.0,0.0,27.6619,-0.8012,2,High,2,High,0.0
2021-06-25 19:25:00,IoTPond10,TEST,0.4255,27.0886,6.0346,100.0,0.0,27.6697,0.075,2,High,2,High,0.0
2021-06-25 15:15:00,IoTPond11,TEST,16.741,27.125,8.2021,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:20:00,IoTPond11,TEST,16.252,27.125,8.1885,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:25:00,IoTPond11,TEST,16.73,27.125,8.2112,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:30:00,IoTPond11,TEST,0.0,27.1875,8.2067,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:35:00,IoTPond11,TEST,0.1431,27.1902,8.2039,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:40:00,IoTPond11,TEST,0.2863,27.1929,8.2011,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:45:00,IoTPond11,TEST,0.4294,27.1957,8.1984,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:50:00,IoTPond11,TEST,0.5725,27.1984,8.1956,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 15:55:00,IoTPond11,TEST,0.7157,27.2011,8.1929,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 16:00:00,IoTPond11,TEST,0.8588,27.2038,8.1901,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 16:05:00,IoTPond11,TEST,1.0019,27.2065,8.1873,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 16:10:00,IoTPond11,TEST,1.145,27.2092,8.1846,100.0,4.0295,33.8,0.0,2,High,2,High,0.0
2021-06-25 16:15:00,IoTPond11,TEST,1.2882,27.212,8.1818,100.0,4.0295,33.8,-15.4528,2,High,2,High,0.0
2021-06-25 16:20:00,IoTPond11,TEST,1.4313,27.2147,8.179,100.0,4.0295,33.8,-14.8207,2,High,2,High,0.0
2021-06-25 16:25:00,IoTPond11,TEST,1.5744,27.2174,8.1763,100.0,4.0295,33.8,-15.1556,2,High,2,High,0.0
2021-06-25 16:30:00,IoTPond11,TEST,1.7176,27.2201,8.1735,100.0,4.0295,33.8,1.7176,2,High,2,High,0.0
2021-06-25 17:25:00,IoTPond11,TEST,3.292,27.25,8.1431,100.0,4.0295,33.8,3.1489,2,High,2,High,0.0
2021-06-25 17:30:00,IoTPond11,TEST,10.413,27.1875,8.1431,100.0,4.0299,33.8,10.1267,2,High,2,High,0.0
2021-06-25 17:35:00,IoTPond11,TEST,5.897,27.25,8.159,100.0,4.0303,33.8,5.4676,2,High,2,High,0.0
2021-06-25 17:40:00,IoTPond11,TEST,5.9003,27.2497,8.1587,100.0,4.0307,33.8016,5.3277,2,High,2,High,0.0
2021-06-25 17:45:00,IoTPond11,TEST,5.9035,27.2494,8.1585,100.0,4.0311,33.8032,5.1879,2,High,2,High,0.0
2021-06-25 17:50:00,IoTPond11,TEST,5.9068,27.2491,8.1582,100.0,4.0315,33.8049,5.048,2,High,2,High,0.0
2021-06-25 17:55:00,IoTPond11,TEST,5.91,27.2488,8.1579,100.0,4.0319,33.8065,4.9081,2,High,2,High,0.0
2021-06-25 18:00:00,IoTPond11,TEST,5.9133,27.2485,8.1577,100.0,4.0323,33.8081,4.7683,2,High,2,High,0.0
2021-06-25 18:05:00,IoTPond11,TEST,5.9166,27.2481,8.1574,100.0,4.0327,33.8097,4.6284,2,High,2,High,0.0
2021-06-25 18:10:00,IoTPond11,TEST,5.9198,27.2478,8.1571,100.0,4.0331,33.8113,4.4885,2,High,2,High,0.0
2021-06-25 18:15:00,IoTPond11,TEST,5.9231,27.2475,8.1569,100.0,4.0335,33.8129,4.3486,2,High,2,High,0.0
2021-06-25 18:20:00,IoTPond11,TEST,5.9263,27.2472,8.1566,100.0,4.0339,33.8146,4.2088,2,High,2,High,0.0
2021-06-25 18:25:00,IoTPond11,TEST,5.9296,27.2469,8.1563,100.0,4.0343,33.8162,2.6376,2,High,2,High,0.0
2021-06-25 18:30:00,IoTPond11,TEST,5.9329,27.2466,8.1561,100.0,4.0343,33.8178,-4.4801,2,High,2,High,1.4025
2021-06-25 18:35:00,IoTPond11,TEST,5.9361,27.2463,8.1558,100.0,4.0343,33.8194,0.0391,2,High,2,High,0.0
2021-07-07 15:15:00,IoTPond11,TEST,17.072,26.1875,7.2443,100.0,5.3968,39.3429,11.1717,2,High,2,High,0.607
2021-07-07 15:20:00,IoTPond11,TEST,16.334,26.1875,7.2398,100.0,5.4523,39.3429,10.4305,2,High,2,High,1.214
2021-07-07 15:25:00,IoTPond11,TEST,16.5125,26.1875,7.2443,100.0,5.5078,39.3429,10.6057,2,High,2,High,1.821
2021-07-07 15:30:00,IoTPond11,TEST,15.6206,26.1875,7.2437,100.0,5.5632,39.3429,9.7106,2,High,2,High,2.322
2021-07-07 15:35:00,IoTPond11,TEST,14.7288,26.1875,7.2432,100.0,5.6187,39.3429,8.8155,2,High,2,High,2.823
2021-07-07 15:40:00,IoTPond11,TEST,13.8369,26.1875,7.2426,100.0,5.6741,39.3429,7.9203,2,High,2,High,1.048
2021-07-07 15:45:00,IoTPond11,TEST,12.945,26.1875,7.242,100.0,5.7296,39.3429,7.0252,2,High,2,High,1.6645
2021-07-07 15:50:00,IoTPond11,TEST,13.2365,26.2188,7.2409,100.0,5.7851,39.3429,7.3134,2,High,2,High,3.9255
2021-07-07 15:55:00,IoTPond11,TEST,13.528,26.25,7.2398,100.0,5.8405,39.3429,7.6017,2,High,2,High,3.4945
2021-07-07 16:00:00,IoTPond11,TEST,13.28,26.25,7.2443,100.0,5.896,39.3429,7.3504,2,High,2,High,5.5315
2021-07-07 16:05:00,IoTPond11,TEST,12.856,26.2557,7.2441,100.0,5.9515,39.3429,6.9231,2,High,2,High,4.475
2021-07-07 16:10:00,IoTPond11,TEST,12.432,26.2614,7.2439,100.0,6.0069,39.3429,6.4958,2,High,2,High,4.445
2021-07-07 16:15:00,IoTPond11,TEST,12.0079,26.267,7.2437,100.0,6.0624,39.3429,-5.0641,2,High,2,High,2.571
2021-07-07 16:20:00,IoTPond11,TEST,11.5839,26.2727,7.2435,100.0,6.0624,39.3429,-4.7501,2,High,2,High,11.269
2021-07-07 16:25:00,IoTPond11,TEST,11.1599,26.2784,7.2433,100.0,6.0624,39.3429,-5.3526,2,High,2,High,11.2308
2021-07-07 16:30:00,IoTPond11,TEST,10.7359,26.2841,7.2431,100.0,6.0624,39.3429,-4.8848,2,High,2,High,11.1926
2021-07-07 16:35:00,IoTPond11,TEST,10.3118,26.2898,7.2429,100.0,6.0624,39.3429,-4.4169,2,High,2,High,11.1543
2021-07-07 16:40:00,IoTPond11,TEST,9.8878,26.2955,7.2427,100.0,6.0624,39.3429,-3.9491,2,High,2,High,11.1161
2021-07-07 16:45:00,IoTPond11,TEST,9.4638,26.3011,7.2425,100.0,6.0624,39.3429,-3.4812,2,High,2,High,11.0779
2021-07-07 16:50:00,IoTPond11,TEST,9.0398,26.3068,7.2422,100.0,6.0624,39.3429,-4.1967,2,High,2,High,11.0397
2021-07-07 16:55:00,IoTPond11,TEST,8.6158,26.3125,7.242,100.0,6.0624,39.3429,-4.9122,2,High,2,High,11.0014
2021-07-07 17:00:00,IoTPond11,TEST,8.1917,26.3182,7.2418,100.0,6.0624,39.3429,-5.0883,2,High,2,High,10.9632
2021-07-07 17:50:00,IoTPond11,TEST,3.9515,26.375,7.2398,100.0,6.0624,39.3429,-8.9045,2,High,2,High,10.925
2021-07-07 17:55:00,IoTPond11,TEST,4.184,26.375,7.2284,100.0,6.0624,39.3429,-8.248,2,High,2,High,10.8868
2021-07-07 18:00:00,IoTPond11,TEST,5.3832,26.375,7.233,100.0,6.0624,39.3429,-6.6247,2,High,2,High,10.8486
2021-07-07 18:05:00,IoTPond11,TEST,6.5825,26.375,7.2375,100.0,6.0624,39.3429,-5.0014,2,High,2,High,10.8103
2021-07-07 18:10:00,IoTPond11,TEST,5.625,26.375,7.2409,100.0,6.0624,39.3429,-5.5349,2,High,1,Moderate,8.517
2021-07-07 18:15:00,IoTPond11,TEST,4.6675,26.375,7.2443,100.0,6.0624,39.3429,-6.0684,2,High,2,High,8.231
2021-07-07 18:20:00,IoTPond11,TEST,4.7055,26.375,7.2398,100.0,6.0624,39.3429,-5.6063,2,High,2,High,9.282
