datetime,pond,split,DO,temperature,pH,turbidity,ammonia,fish_weight,do_slope,risk_label,risk_name,target_risk_12h_ahead,target_risk_category_12h,target_DO_12h_ahead
2021-06-18 12:10:00,IoTPond9,VAL,9.1185,27.0,8.4087,46.5,0.0225,10.4057,0.0,0,Low,0,Low,7.429
2021-06-18 12:15:00,IoTPond9,VAL,7.846,26.625,8.4064,14.0,0.0539,10.4057,0.0,0,Low,0,Low,7.404
2021-06-18 12:20:00,IoTPond9,VAL,8.507,26.375,8.4064,15.0,0.4717,10.4057,0.0,0,Low,0,Low,6.939
2021-06-18 12:25:00,IoTPond9,VAL,9.2255,25.9688,8.4064,15.0,0.4755,10.4057,0.0,0,Low,0,Low,6.618
2021-06-18 12:30:00,IoTPond9,VAL,7.623,25.1562,8.4064,18.0,0.001,10.4057,0.0,0,Low,0,Low,6.723
2021-06-18 12:35:00,IoTPond9,VAL,6.525,25.1875,8.4064,21.0,0.0009,10.4057,0.0,0,Low,0,Low,6.643
2021-06-18 12:40:00,IoTPond9,VAL,7.168,25.125,8.4064,20.0,0.0008,10.4057,0.0,0,Low,0,Low,6.3515
2021-06-18 12:45:00,IoTPond9,VAL,9.239,25.1875,8.4064,21.0,0.0008,10.4057,0.0,0,Low,0,Low,6.702
2021-06-18 12:50:00,IoTPond9,VAL,7.128,25.1875,8.4064,21.0,0.0009,10.4057,0.0,0,Low,0,Low,6.546
2021-06-18 12:55:00,IoTPond9,VAL,8.266,25.1875,8.411,19.0,0.001,10.4057,0.0,0,Low,1,Moderate,6.605
2021-06-18 13:00:00,IoTPond9,VAL,6.1905,25.1875,8.4087,18.0,0.5638,10.4057,0.0,0,Low,1,Moderate,6.0855
2021-06-18 13:05:00,IoTPond9,VAL,6.8465,25.2188,8.4087,12.25,0.5472,10.4057,0.0,0,Low,2,High,5.967
2021-06-18 13:10:00,IoTPond9,VAL,7.5025,25.25,8.4087,6.5,0.5306,10.4057,-1.616,1,Moderate,2,High,5.992
2021-06-18 13:15:00,IoTPond9,VAL,6.793,25.25,8.4064,5.5,0.0059,10.4057,-1.053,1,Moderate,2,High,5.874
2021-06-18 13:20:00,IoTPond9,VAL,8.016,25.25,8.4064,3.0,0.0026,10.4057,-0.491,0,Low,2,High,5.806
2021-06-18 13:25:00,IoTPond9,VAL,7.427,25.3125,8.4064,1.5,0.0011,10.4057,-1.7985,1,Moderate,2,High,5.485
2021-06-18 13:30:00,IoTPond9,VAL,7.1145,25.3125,8.4064,11.5,0.0009,10.4057,-0.5085,0,Low,2,High,6.178
2021-06-18 13:35:00,IoTPond9,VAL,7.079,25.3125,8.4064,23.0,0.0009,10.4057,0.554,0,Low,2,High,7.3275
2021-06-18 13:40:00,IoTPond9,VAL,6.597,25.3125,8.4064,27.0,0.001,10.4057,-0.571,0,Low,2,High,7.581
2021-06-18 13:45:00,IoTPond9,VAL,7.2795,25.3125,8.4087,28.0,0.001,10.4057,-1.9595,1,Moderate,2,High,10.3915
2021-06-18 13:50:00,IoTPond9,VAL,6.739,25.25,8.411,30.0,0.001,10.4057,-0.389,0,Low,2,High,10.159
2021-06-18 13:55:00,IoTPond9,VAL,6.543,25.125,8.42,29.0,0.0009,10.4057,-1.723,1,Moderate,2,High,9.9265
2021-06-18 14:00:00,IoTPond9,VAL,6.525,25.125,8.4382,29.0,0.0008,10.4057,0.3345,0,Low,2,High,10.075
2021-06-18 14:05:00,IoTPond9,VAL,5.784,25.0625,8.4427,28.0,0.0008,10.4057,-1.0625,1,Moderate,2,High,9.931
2021-06-18 14:10:00,IoTPond9,VAL,5.052,25.0,8.4518,28.0,0.0009,10.4057,-2.4505,1,Moderate,2,High,10.396
2021-06-18 14:15:00,IoTPond9,VAL,4.646,24.9375,8.4518,26.0,0.0008,10.4057,-2.147,1,Moderate,2,High,10.303
2021-06-18 14:20:00,IoTPond9,VAL,7.802,24.875,8.4518,26.0,0.0008,10.4057,-0.214,0,Low,2,High,11.013
2021-06-18 14:25:00,IoTPond9,VAL,5.65,24.8125,8.4836,24.0,0.5025,10.4057,-1.777,1,Moderate,2,High,11.047
2021-06-18 14:30:00,IoTPond9,VAL,7.471,24.8125,8.4836,23.0,0.4483,10.4057,0.3565,0,Low,2,High,11.258
2021-06-18 14:35:00,IoTPond9,VAL,7.6815,24.75,8.4836,23.0,0.5441,10.4057,0.6025,0,Low,2,High,10.4885
2021-06-18 14:40:00,IoTPond9,VAL,5.24,24.6875,8.4518,22.0,0.6117,10.4057,-1.357,1,Moderate,2,High,10.463
2021-06-18 14:45:00,IoTPond9,VAL,6.391,24.6875,8.4473,21.0,0.514,10.4057,-0.8885,1,Moderate,2,High,10.3155
